station_name,passenger_count,hour,congestion_perc,avg_road_speed,aqi_value,is_peak,crowd_grade,predicted_delay,is_raining,log_passenger_count,peak_hour_weight,monsoon_impact,aqi_category,comfort_score,speed_diff,flood_prone,flood_risk,pm25_emission_proxy,advisory
MARINE LINES,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
MARINE LINES,0,11,82,18.5,185.0,0,0,18,1,0.0,1.0,1.0,2,0.68,-23.5,0,0,0.10580518153566959,train_ok
MARINE LINES,0,12,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
MARINE LINES,0,13,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
MARINE LINES,0,14,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
MARINE LINES,0,15,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
MARINE LINES,0,16,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
MARINE LINES,0,17,129,16.9,185.0,1,0,28,1,0.0,2.0,1.0,2,0.68,-15.100000000000001,0,0,0.10580518153566959,train_ok
MARINE LINES,0,18,129,16.9,185.0,1,0,14,0,0.0,3.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
MARINE LINES,0,19,129,16.9,185.0,1,0,30,1,0.0,3.0,1.0,2,0.68,-13.100000000000001,0,0,0.10580518153566959,train_ok
MARINE LINES,0,20,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
MARINE LINES,0,21,129,16.9,185.0,0,0,5,0,0.0,1.0,0.6783,2,0.88,-38.1,0,0,0.10580518153566959,train_ok
MARINE LINES,0,22,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,23,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,0,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,3,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,4,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,5,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,6,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,7,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,8,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,9,82,18.5,185.0,1,0,30,1,0.0,3.0,1.0,2,0.68,-11.5,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,11,82,18.5,185.0,0,0,19,1,0.0,1.0,1.0,2,0.68,-22.5,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,12,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
CHARNI ROAD,0,13,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
CHARNI ROAD,0,14,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
CHARNI ROAD,0,15,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
CHARNI ROAD,0,16,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
CHARNI ROAD,0,17,129,16.9,185.0,1,0,29,1,0.0,2.0,1.0,2,0.68,-14.100000000000001,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,18,129,16.9,185.0,1,0,14,0,0.0,3.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,19,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,20,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,21,129,16.9,185.0,0,0,17,1,0.0,1.0,1.0,2,0.68,-26.1,0,0,0.10580518153566959,train_ok
CHARNI ROAD,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
CHARNI ROAD,0,23,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,1,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,2,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,3,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,4,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,5,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,6,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,7,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,8,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,9,82,18.5,185.0,1,0,28,1,0.0,3.0,1.0,2,0.68,-13.5,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,10,82,18.5,185.0,1,0,30,1,0.0,2.0,1.0,2,0.68,-11.5,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,11,82,18.5,185.0,0,0,5,0,0.0,1.0,0.4433,2,0.88,-36.5,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,12,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
GRANT ROAD,0,13,45,25.0,185.0,0,0,19,1,0.0,1.0,0.8517,2,0.68,-16.0,0,0,0.10234676262338277,train_ok
GRANT ROAD,0,14,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
GRANT ROAD,0,15,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
GRANT ROAD,0,16,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
GRANT ROAD,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,19,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,20,129,16.9,185.0,1,0,28,1,0.0,2.0,1.0,2,0.68,-15.100000000000001,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
GRANT ROAD,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
GRANT ROAD,0,23,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,0,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,2,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,3,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,4,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,6,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,7,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,9,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,10,82,18.5,185.0,1,0,12,0,0.0,2.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,11,82,18.5,185.0,0,0,3,0,0.0,1.0,0.43,2,0.88,-38.5,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,12,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
MUMBAI CENTRAL,0,13,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
MUMBAI CENTRAL,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
MUMBAI CENTRAL,0,15,45,25.0,185.0,0,0,20,1,0.0,1.0,0.8583,2,0.68,-15.0,0,0,0.10234676262338277,train_ok
MUMBAI CENTRAL,0,16,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
MUMBAI CENTRAL,0,17,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,18,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,19,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,20,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,21,129,16.9,185.0,0,0,5,0,0.0,1.0,0.6783,2,0.88,-38.1,0,0,0.10580518153566959,train_ok
MUMBAI CENTRAL,0,22,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MUMBAI CENTRAL,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,2,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,3,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,4,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,5,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,6,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,9,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,10,82,18.5,185.0,1,0,13,0,0.0,2.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,11,82,18.5,185.0,0,0,3,0,0.0,1.0,0.43,2,0.88,-38.5,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,12,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
LOWER PAREL,0,13,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
LOWER PAREL,0,14,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
LOWER PAREL,0,15,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
LOWER PAREL,0,16,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
LOWER PAREL,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,19,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,20,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
LOWER PAREL,0,22,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
LOWER PAREL,0,23,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,3,0,15,45.0,185.0,0,0,2,0,1.3862943611198906,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,3,1,15,45.0,185.0,0,0,4,0,1.3862943611198906,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,3,2,15,45.0,185.0,0,0,3,0,1.3862943611198906,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,3,3,15,45.0,185.0,0,0,5,0,1.3862943611198906,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,3,4,15,45.0,185.0,0,0,18,1,1.3862943611198906,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,3,5,15,45.0,185.0,0,0,4,0,1.3862943611198906,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,18,6,15,45.0,185.0,0,0,3,0,2.9444389791664403,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,18,7,15,45.0,185.0,0,0,5,0,2.9444389791664403,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,43,8,82,18.5,185.0,1,0,14,0,3.784189633918261,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
PRABHADEVI,43,9,82,18.5,185.0,1,0,15,0,3.784189633918261,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
PRABHADEVI,43,10,82,18.5,185.0,1,0,29,1,3.784189633918261,2.0,1.0,2,0.68,-12.5,0,0,0.10580518153566959,train_ok
PRABHADEVI,18,11,82,18.5,185.0,0,0,2,0,2.9444389791664403,1.0,0.4233,2,0.88,-39.5,0,0,0.10580518153566959,train_ok
PRABHADEVI,18,12,45,25.0,185.0,0,0,2,0,2.9444389791664403,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
PRABHADEVI,18,13,45,25.0,185.0,0,0,2,0,2.9444389791664403,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
PRABHADEVI,18,14,45,25.0,185.0,0,0,3,0,2.9444389791664403,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
PRABHADEVI,18,15,45,25.0,185.0,0,0,3,0,2.9444389791664403,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
PRABHADEVI,18,16,45,25.0,185.0,0,0,3,0,2.9444389791664403,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
PRABHADEVI,59,17,129,16.9,185.0,1,0,15,0,4.0943445622221,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
PRABHADEVI,59,18,129,16.9,185.0,1,0,15,0,4.0943445622221,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
PRABHADEVI,59,19,129,16.9,185.0,1,0,12,0,4.0943445622221,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
PRABHADEVI,59,20,129,16.9,185.0,1,0,13,0,4.0943445622221,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
PRABHADEVI,18,21,129,16.9,185.0,0,0,18,1,2.9444389791664403,1.0,1.0,2,0.68,-25.1,0,0,0.10580518153566959,train_ok
PRABHADEVI,18,22,15,45.0,185.0,0,0,3,0,2.9444389791664403,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
PRABHADEVI,18,23,15,45.0,185.0,0,0,4,0,2.9444389791664403,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
DADAR,4237,0,15,45.0,185.0,0,2,5,0,8.351846738828245,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,1,15,45.0,185.0,0,2,4,0,8.351846738828245,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,2,15,45.0,185.0,0,2,4,0,8.351846738828245,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,3,15,45.0,185.0,0,2,4,0,8.351846738828245,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,4,15,45.0,185.0,0,2,4,0,8.351846738828245,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,5,15,45.0,185.0,0,2,5,0,8.351846738828245,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,6,15,45.0,185.0,0,2,4,0,10.14356688055654,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,7,15,45.0,185.0,0,2,2,0,10.14356688055654,1.0,0.0883,2,0.38,-13.0,1,0,0.10317846179427496,switch_bus
DADAR,59328,8,82,18.5,185.0,1,2,14,0,10.990853504231156,3.0,0.5033,2,0.38,-27.5,1,0,0.10580518153566959,train_ok
DADAR,59328,9,82,18.5,185.0,1,2,13,0,10.990853504231156,3.0,0.4967,2,0.38,-28.5,1,0,0.10580518153566959,train_ok
DADAR,59328,10,82,18.5,185.0,1,2,12,0,10.990853504231156,2.0,0.49,2,0.38,-29.5,1,0,0.10580518153566959,train_ok
DADAR,25426,11,82,18.5,185.0,0,2,2,0,10.14356688055654,1.0,0.4233,2,0.38,-39.5,1,0,0.10580518153566959,train_ok
DADAR,25426,12,45,25.0,185.0,0,2,5,0,10.14356688055654,1.0,0.2583,2,0.38,-30.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,13,45,25.0,185.0,0,2,5,0,10.14356688055654,1.0,0.2583,2,0.38,-30.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,14,45,25.0,185.0,0,2,5,0,10.14356688055654,1.0,0.2583,2,0.38,-30.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,15,45,25.0,185.0,0,2,4,0,10.14356688055654,1.0,0.2517,2,0.38,-31.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,16,45,25.0,185.0,0,2,3,0,10.14356688055654,1.0,0.245,2,0.38,-32.0,1,0,0.10234676262338277,switch_bus
DADAR,80517,17,129,16.9,185.0,1,2,12,0,11.296236040895817,2.0,0.725,2,0.38,-31.1,1,0,0.10580518153566959,train_ok
